timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:40:27.734,1777686027.735,272.27,27.73,0.34,0.66,78337.09,78335.4774840503,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:27.958,1777686027.958,272.04,27.96,0.34,0.66,78337.09,78335.4774840503,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:28.178,1777686028.178,271.82,28.18,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:28.382,1777686028.382,271.62,28.38,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:28.592,1777686028.593,271.41,28.59,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:28.803,1777686028.804,271.2,28.8,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:29.035,1777686029.035,270.96,29.04,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:29.270,1777686029.271,270.73,29.27,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:29.478,1777686029.478,270.52,29.48,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:29.696,1777686029.696,270.3,29.7,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:29.905,1777686029.905,270.09,29.91,0.34,0.66,78337.09,78335.77844515326,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:30.131,1777686030.132,269.87,30.13,0.34,0.66,78337.09,78334.090935,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0022%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:30.358,1777686030.359,269.64,30.36,0.34,0.66,78337.09,78334.090935,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:30.568,1777686030.569,269.43,30.57,0.34,0.66,78337.09,78334.090935,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:30.798,1777686030.798,269.2,30.8,0.34,0.66,78337.09,78333.89616619007,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:31.004,1777686031.005,269.0,31.0,0.34,0.66,78337.09,78333.89616619007,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:31.229,1777686031.229,268.77,31.23,0.34,0.66,78337.09,78333.89616619007,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:31.437,1777686031.438,268.56,31.44,0.34,0.66,78337.09,78333.89616619007,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:31.658,1777686031.658,268.34,31.66,0.34,0.66,78337.09,78333.89196162757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:31.880,1777686031.88,268.12,31.88,0.34,0.66,78337.09,78333.89196162757,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:32.099,1777686032.099,267.9,32.1,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:32.320,1777686032.32,267.68,32.32,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:32.531,1777686032.531,267.47,32.53,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:32.732,1777686032.732,267.27,32.73,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:32.933,1777686032.933,267.07,32.93,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:33.135,1777686033.135,266.86,33.14,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:33.353,1777686033.354,266.65,33.35,0.34,0.66,78337.09,78333.84969404167,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:33.574,1777686033.575,266.43,33.57,0.34,0.66,78337.09,78334.05078,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:33.779,1777686033.78,266.22,33.78,0.34,0.66,78337.09,78334.05078,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:33.984,1777686033.985,266.02,33.98,0.34,0.66,78337.09,78334.05078,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:34.214,1777686034.214,265.79,34.21,0.3,0.7,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:34.420,1777686034.42,265.58,34.42,0.31,0.69,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:34.644,1777686034.645,265.36,34.64,0.31,0.69,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:34.856,1777686034.857,265.14,34.86,0.31,0.69,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:35.074,1777686035.074,264.93,35.07,0.31,0.69,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:35.283,1777686035.283,264.72,35.28,0.31,0.69,78337.09,78334.08897,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:35.513,1777686035.513,264.49,35.51,0.31,0.69,78337.09,78334.093615,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:35.743,1777686035.744,264.26,35.74,0.31,0.69,78337.09,78334.093615,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:35.942,1777686035.942,264.06,35.94,0.31,0.69,78337.09,78334.093615,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:36.179,1777686036.18,263.82,36.18,0.31,0.69,78337.09,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:36.399,1777686036.4,263.6,36.4,0.31,0.69,78337.09,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:36.634,1777686036.635,263.37,36.63,0.31,0.69,78337.09,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:36.866,1777686036.866,263.13,36.87,0.31,0.69,78337.09,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:37.083,1777686037.084,262.92,37.08,0.31,0.69,78337.09,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:37.292,1777686037.293,262.71,37.29,0.31,0.69,78329.39,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:37.520,1777686037.52,262.48,37.52,0.31,0.69,78329.39,78333.919845,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:37.736,1777686037.737,262.26,37.74,0.28,0.72,78329.39,78333.92773,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:37.940,1777686037.941,262.06,37.94,0.28,0.72,78329.39,78333.92773,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:38.149,1777686038.15,261.85,38.15,0.28,0.72,78329.39,78333.92773,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:38.369,1777686038.369,261.63,38.37,0.29,0.71,78329.39,78333.60306855371,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:38.596,1777686038.596,261.4,38.6,0.29,0.71,78329.39,78333.60306855371,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:38.881,1777686038.882,261.12,38.88,0.29,0.71,78329.39,78333.60306855371,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:39.109,1777686039.109,260.89,39.11,0.29,0.71,78329.39,78333.60306855371,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:39.356,1777686039.356,260.64,39.36,0.29,0.71,78329.39,78333.60306855371,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:39.580,1777686039.581,260.42,39.58,0.29,0.71,78329.39,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:39.783,1777686039.783,260.22,39.78,0.29,0.71,78329.39,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:39.987,1777686039.987,260.01,39.99,0.29,0.71,78329.39,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:40.244,1777686040.244,259.76,40.24,0.29,0.71,78329.38,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:40.454,1777686040.454,259.55,40.45,0.29,0.71,78329.38,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:40.670,1777686040.671,259.33,40.67,0.28,0.72,78329.38,78329.10888604188,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:40.887,1777686040.888,259.11,40.89,0.28,0.72,78329.38,78328.41893513972,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:41.102,1777686041.103,258.9,41.1,0.28,0.72,78329.38,78328.41893513972,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:41.309,1777686041.309,258.69,41.31,0.28,0.72,78329.38,78328.41893513972,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:41.544,1777686041.545,258.46,41.54,0.28,0.72,78329.38,78328.20527057383,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:41.770,1777686041.77,258.23,41.77,0.28,0.72,78329.38,78328.20527057383,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:41.974,1777686041.975,258.03,41.97,0.28,0.72,78329.38,78328.20527057383,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:42.207,1777686042.208,257.79,42.21,0.28,0.72,78329.39,78328.05068463788,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:42.436,1777686042.437,257.56,42.44,0.28,0.72,78329.39,78328.05068463788,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:42.642,1777686042.642,257.36,42.64,0.28,0.72,78329.39,78328.05068463788,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:42.861,1777686042.862,257.14,42.86,0.28,0.72,78329.39,78328.05068463788,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:43.068,1777686043.068,256.93,43.07,0.28,0.72,78329.39,78328.05068463788,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:43.283,1777686043.284,256.72,43.28,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:43.483,1777686043.484,256.52,43.48,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:43.700,1777686043.7,256.3,43.7,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:43.912,1777686043.913,256.09,43.91,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:44.127,1777686044.127,255.87,44.13,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:44.346,1777686044.346,255.65,44.35,0.28,0.72,78329.39,78328.13632281916,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:44.577,1777686044.577,255.42,44.58,0.28,0.72,78329.39,78329.21326,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:44.804,1777686044.804,255.2,44.8,0.28,0.72,78329.39,78329.21326,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:45.020,1777686045.021,254.98,45.02,0.28,0.72,78329.39,78329.258165,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:45.239,1777686045.24,254.76,45.24,0.28,0.72,78329.39,78329.258165,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:45.460,1777686045.461,254.54,45.46,0.28,0.72,78329.39,78329.258165,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:45.666,1777686045.666,254.33,45.67,0.28,0.72,78329.39,78329.258165,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:45.863,1777686045.864,254.14,45.86,0.28,0.72,78329.39,78329.258165,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:46.091,1777686046.092,253.91,46.09,0.28,0.72,78329.39,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:46.284,1777686046.284,253.72,46.28,0.28,0.72,78329.38,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:46.499,1777686046.5,253.5,46.5,0.28,0.72,78329.38,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:46.722,1777686046.723,253.28,46.72,0.28,0.72,78329.38,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:46.947,1777686046.947,253.05,46.95,0.27,0.73,78329.38,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:47.151,1777686047.152,252.85,47.15,0.27,0.73,78329.39,78328.35070013984,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:47.364,1777686047.365,252.64,47.36,0.27,0.73,78329.39,78328.29245344401,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:47.557,1777686047.558,252.44,47.56,0.27,0.73,78329.39,78328.29245344401,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:47.786,1777686047.786,252.21,47.79,0.27,0.73,78329.39,78328.29245344401,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:48.008,1777686048.008,251.99,48.01,0.27,0.73,78329.39,78328.29245344401,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:48.227,1777686048.228,251.77,48.23,0.27,0.73,78329.38,78328.29245344401,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:48.431,1777686048.431,251.57,48.43,0.27,0.73,78329.38,78328.25467199537,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:48.626,1777686048.627,251.37,48.63,0.27,0.73,78329.38,78328.25467199537,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:48.842,1777686048.842,251.16,48.84,0.27,0.73,78329.38,78328.25467199537,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:49.058,1777686049.058,250.94,49.06,0.27,0.73,78329.38,78328.15570644096,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:49.290,1777686049.29,250.71,49.29,0.27,0.73,78329.39,78328.15570644096,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:49.489,1777686049.49,250.51,49.49,0.27,0.73,78329.39,78328.15570644096,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:49.699,1777686049.7,250.3,49.7,0.27,0.73,78329.39,78328.15570644096,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:49.905,1777686049.905,250.09,49.91,0.27,0.73,78329.39,78328.15570644096,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:50.112,1777686050.113,249.89,50.11,0.27,0.73,78329.39,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:50.319,1777686050.32,249.68,50.32,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:50.519,1777686050.52,249.48,50.52,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:50.732,1777686050.732,249.27,50.73,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:50.935,1777686050.936,249.06,50.94,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:51.152,1777686051.153,248.85,51.15,0.28,0.72,78329.38,78328.13400061302,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:51.390,1777686051.39,248.61,51.39,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:51.613,1777686051.614,248.39,51.61,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:51.834,1777686051.835,248.17,51.83,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:52.059,1777686052.06,247.94,52.06,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:52.263,1777686052.263,247.74,52.26,0.29,0.71,78329.38,78328.14037888299,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:52.481,1777686052.481,247.52,52.48,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:52.700,1777686052.701,247.3,52.7,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:52.919,1777686052.92,247.08,52.92,0.29,0.71,78329.38,78328.05716266306,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.142,1777686053.143,246.86,53.14,0.3,0.7,78329.38,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.143,1777686053.144,246.86,53.14,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.357,1777686053.358,246.64,53.36,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.562,1777686053.563,246.44,53.56,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.781,1777686053.782,246.22,53.78,0.3,0.7,78329.39,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
02:40:53.989,1777686053.989,246.01,53.99,0.29,0.71,78329.39,78328.01975818664,78352.86123940544,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
