timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:35:21.972,1777685721.971,278.03,21.97,0.26,0.74,78382.18,78379.81513356596,78413.78168,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,hold,random hold,0,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,down,104.20871367551409,4.20871367551409,4.1717607648769786
02:35:22.192,1777685722.193,277.81,22.19,0.26,0.74,78382.19,78379.81513356596,78413.78168,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,hold,random hold,0,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,down,104.20871367551409,4.20871367551409,4.1717607648769786
02:35:22.412,1777685722.412,277.59,22.41,0.26,0.74,78382.19,78379.81513356596,78413.78168,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,hold,random hold,0,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,down,104.20871367551409,4.20871367551409,4.1717607648769786
02:35:22.623,1777685722.623,277.38,22.62,0.26,0.74,78382.19,78379.3871333753,78413.78168,98.08958448958448,0.0,2.6315789473684212,100.03695291063711,buy_down,random buy_down,1,97.08958448958448,0.0,3.9829302987197726,100.03695291063711,down,104.20871367551409,4.20871367551409,4.1717607648769786
02:35:22.849,1777685722.85,277.15,22.85,0.26,0.74,78382.19,78379.3871333753,78413.78168,97.08958448958448,0.0,3.9829302987197726,100.03695291063711,buy_down,random buy_down,1,96.08958448958448,0.0,5.334281650071124,100.03695291063711,down,104.20871367551409,4.20871367551409,4.1717607648769786
02:35:23.069,1777685723.07,276.93,23.07,0.2,0.8,78382.19,78379.3871333753,78413.78168,96.08958448958448,0.0,5.334281650071124,100.35700980964138,hold,random hold,0,96.08958448958448,0.0,5.334281650071124,100.35700980964138,down,104.20871367551409,4.20871367551409,3.8517038658727074
02:35:23.291,1777685723.292,276.71,23.29,0.2,0.8,78382.18,78379.3871333753,78413.78168,96.08958448958448,0.0,5.334281650071124,100.35700980964138,buy_down,random buy_down,1,95.08958448958448,0.0,6.584281650071124,100.35700980964138,down,104.20871367551409,4.20871367551409,3.8517038658727074
02:35:23.510,1777685723.511,276.49,23.51,0.2,0.8,78382.18,78377.28723043598,78413.78168,95.08958448958448,0.0,6.584281650071124,100.35700980964138,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.35700980964138,down,104.20871367551409,4.20871367551409,3.8517038658727074
02:35:23.698,1777685723.699,276.3,23.7,0.22,0.78,78382.18,78377.28723043598,78413.78168,95.08958448958448,0.0,6.584281650071124,100.22532417663996,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:23.906,1777685723.906,276.09,23.91,0.23,0.77,78382.18,78377.28723043598,78413.78168,95.08958448958448,0.0,6.584281650071124,100.15948136013925,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.15948136013925,down,104.20871367551409,4.20871367551409,4.049232315374837
02:35:24.097,1777685724.097,275.9,24.1,0.23,0.77,78382.18,78377.28723043598,78413.78168,95.08958448958448,0.0,6.584281650071124,100.15948136013925,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.15948136013925,down,104.20871367551409,4.20871367551409,4.049232315374837
02:35:24.296,1777685724.296,275.7,24.3,0.22,0.78,78382.18,78377.28723043598,78413.78168,95.08958448958448,0.0,6.584281650071124,100.22532417663996,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:24.505,1777685724.506,275.49,24.51,0.22,0.78,78382.18,78377.2077433791,78413.78168,95.08958448958448,0.0,6.584281650071124,100.22532417663996,hold,random hold,0,95.08958448958448,0.0,6.584281650071124,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:24.747,1777685724.748,275.25,24.75,0.22,0.78,78382.18,78377.2077433791,78413.78168,95.08958448958448,0.0,6.584281650071124,100.22532417663996,buy_down,random buy_down,1,94.08958448958448,0.0,7.866332932122406,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:24.991,1777685724.992,275.01,24.99,0.22,0.78,78382.18,78377.2077433791,78413.78168,94.08958448958448,0.0,7.866332932122406,100.22532417663996,buy_up,random buy_up,2,99.22532417663996,4.545454545454546,0.0,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:25.231,1777685725.232,274.77,25.23,0.22,0.78,78382.18,78377.17100273343,78413.78168,99.22532417663996,4.545454545454546,0.0,100.22532417663996,hold,random hold,0,99.22532417663996,4.545454545454546,0.0,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:25.478,1777685725.479,274.52,25.48,0.22,0.78,78382.18,78377.17100273343,78413.78168,99.22532417663996,4.545454545454546,0.0,100.22532417663996,hold,random hold,0,99.22532417663996,4.545454545454546,0.0,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:25.708,1777685725.708,274.29,25.71,0.22,0.78,78382.18,78377.17100273343,78413.78168,99.22532417663996,4.545454545454546,0.0,100.22532417663996,buy_up,random buy_up,1,98.22532417663996,9.090909090909092,0.0,100.22532417663996,down,104.20871367551409,4.20871367551409,3.983389498874132
02:35:25.917,1777685725.918,274.08,25.92,0.21,0.79,78382.18,78377.17100273343,78413.78168,98.22532417663996,9.090909090909092,0.0,100.13441508573086,hold,random hold,0,98.22532417663996,9.090909090909092,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:26.146,1777685726.147,273.85,26.15,0.21,0.79,78382.18,78377.17100273343,78413.78168,98.22532417663996,9.090909090909092,0.0,100.13441508573086,hold,random hold,0,98.22532417663996,9.090909090909092,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:26.360,1777685726.361,273.64,26.36,0.21,0.79,78382.19,78377.17100273343,78413.78168,98.22532417663996,9.090909090909092,0.0,100.13441508573086,buy_up,random buy_up,1,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:26.566,1777685726.567,273.43,26.57,0.21,0.79,78382.19,78377.17100273343,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:26.787,1777685726.788,273.21,26.79,0.21,0.79,78382.19,78377.17100273343,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:27.028,1777685727.028,272.97,27.03,0.21,0.79,78382.19,78377.27461538168,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:27.271,1777685727.272,272.73,27.27,0.21,0.79,78382.18,78377.27461538168,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:27.494,1777685727.495,272.51,27.49,0.21,0.79,78382.18,78377.10412914456,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:27.711,1777685727.712,272.29,27.71,0.21,0.79,78382.18,78377.10412914456,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:27.947,1777685727.948,272.05,27.95,0.21,0.79,78382.18,78377.10412914456,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:28.155,1777685728.156,271.84,28.16,0.21,0.79,78382.18,78377.10412914456,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,hold,random hold,0,97.22532417663996,13.852813852813853,0.0,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:28.387,1777685728.388,271.61,28.39,0.21,0.79,78382.18,78377.10362914455,78413.78168,97.22532417663996,13.852813852813853,0.0,100.13441508573086,buy_down,random buy_down,2,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:28.596,1777685728.596,271.4,28.6,0.21,0.79,78382.18,78377.10362914455,78413.78168,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,hold,random hold,0,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:28.826,1777685728.827,271.17,28.83,0.21,0.79,78382.18,78377.10362914455,78413.78168,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,hold,random hold,0,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:29.055,1777685729.055,270.95,29.05,0.21,0.79,78382.18,78377.10362914455,78413.78168,99.13441508573086,0.0,1.2658227848101264,100.13441508573086,buy_down,random buy_down,1,98.13441508573086,0.0,2.531645569620253,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:29.269,1777685729.27,270.73,29.27,0.21,0.79,78382.18,78377.10362914455,78413.78168,98.13441508573086,0.0,2.531645569620253,100.13441508573086,buy_down,random buy_down,1,97.13441508573086,0.0,3.7974683544303796,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:29.481,1777685729.481,270.52,29.48,0.21,0.79,78382.18,78377.10362914455,78413.78168,97.13441508573086,0.0,3.7974683544303796,100.13441508573086,hold,random hold,0,97.13441508573086,0.0,3.7974683544303796,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:29.714,1777685729.715,270.29,29.71,0.21,0.79,78382.18,78377.10362914455,78413.78168,97.13441508573086,0.0,3.7974683544303796,100.13441508573086,buy_down,random buy_down,1,96.13441508573086,0.0,5.063291139240506,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:29.940,1777685729.941,270.06,29.94,0.21,0.79,78382.18,78377.10362914455,78413.78168,96.13441508573086,0.0,5.063291139240506,100.13441508573086,hold,random hold,0,96.13441508573086,0.0,5.063291139240506,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:30.177,1777685730.177,269.82,30.18,0.21,0.79,78382.19,78377.02813,78413.78168,96.13441508573086,0.0,5.063291139240506,100.13441508573086,hold,random hold,0,96.13441508573086,0.0,5.063291139240506,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:30.401,1777685730.401,269.6,30.4,0.21,0.79,78382.19,78377.02813,78413.78168,96.13441508573086,0.0,5.063291139240506,100.13441508573086,hold,random hold,0,96.13441508573086,0.0,5.063291139240506,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:30.614,1777685730.615,269.39,30.61,0.21,0.79,78382.19,78377.02813,78413.78168,96.13441508573086,0.0,5.063291139240506,100.13441508573086,buy_down,random buy_down,1,95.13441508573086,0.0,6.329113924050632,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:30.861,1777685730.862,269.14,30.86,0.21,0.79,78382.19,78377.02813,78413.78168,95.13441508573086,0.0,6.329113924050632,100.13441508573086,hold,random hold,0,95.13441508573086,0.0,6.329113924050632,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:31.106,1777685731.107,268.89,31.11,0.21,0.79,78382.19,78377.02813,78413.78168,95.13441508573086,0.0,6.329113924050632,100.13441508573086,hold,random hold,0,95.13441508573086,0.0,6.329113924050632,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:31.318,1777685731.319,268.68,31.32,0.21,0.79,78371.11,78377.0293,78413.78168,95.13441508573086,0.0,6.329113924050632,100.13441508573086,hold,random hold,0,95.13441508573086,0.0,6.329113924050632,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:31.541,1777685731.542,268.46,31.54,0.21,0.79,78371.11,78377.0293,78413.78168,95.13441508573086,0.0,6.329113924050632,100.13441508573086,buy_down,random buy_down,1,94.13441508573086,0.0,7.594936708860758,100.13441508573086,down,104.20871367551409,4.20871367551409,4.074298589783226
02:35:31.767,1777685731.767,268.23,31.77,0.17,0.83,78371.11,78377.0293,78413.78168,94.13441508573086,0.0,7.594936708860758,100.4382125540853,hold,random hold,0,94.13441508573086,0.0,7.594936708860758,100.4382125540853,down,104.20871367551409,4.20871367551409,3.7705011214287936
02:35:32.003,1777685732.003,268.0,32.0,0.17,0.83,78371.11,78377.0293,78413.78168,94.13441508573086,0.0,7.594936708860758,100.4382125540853,hold,random hold,0,94.13441508573086,0.0,7.594936708860758,100.4382125540853,down,104.20871367551409,4.20871367551409,3.7705011214287936
02:35:32.227,1777685732.228,267.77,32.23,0.16,0.84,78365.91,78374.39766,78413.78168,94.13441508573086,0.0,7.594936708860758,100.5141619211739,buy_up,random buy_up,2,99.5141619211739,6.25,0.0,100.5141619211739,down,104.20871367551409,4.20871367551409,3.6945517543401962
02:35:32.460,1777685732.46,267.54,32.46,0.16,0.84,78365.91,78374.39766,78413.78168,99.5141619211739,6.25,0.0,100.5141619211739,buy_down,random buy_down,2,99.5141619211739,0.0,1.1904761904761905,100.5141619211739,down,104.20871367551409,4.20871367551409,3.6945517543401962
02:35:32.727,1777685732.727,267.27,32.73,0.15,0.85,78365.91,78374.39766,78413.78168,99.5141619211739,0.0,1.1904761904761905,100.52606668307865,buy_up,random buy_up,2,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:32.943,1777685732.943,267.06,32.94,0.15,0.85,78365.91,78372.27848443105,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:33.165,1777685733.165,266.83,33.17,0.15,0.85,78362.28,78372.27848443105,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:33.381,1777685733.382,266.62,33.38,0.15,0.85,78362.28,78372.27848443105,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:33.616,1777685733.617,266.38,33.62,0.15,0.85,78362.28,78372.27848443105,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:33.862,1777685733.863,266.14,33.86,0.15,0.85,78362.28,78364.7539953895,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:34.062,1777685734.063,265.94,34.06,0.15,0.85,78362.28,78364.7539953895,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,buy_down,random buy_down,2,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:34.309,1777685734.31,265.69,34.31,0.15,0.85,78362.28,78364.7539953895,78413.78168,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,hold,random hold,0,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:34.540,1777685734.54,265.46,34.54,0.15,0.85,78362.28,78364.7539953895,78413.78168,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,buy_up,random buy_up,2,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:34.761,1777685734.761,265.24,34.76,0.15,0.85,78362.28,78362.08809079902,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:34.989,1777685734.989,265.01,34.99,0.15,0.85,78362.28,78362.08809079902,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,hold,random hold,0,99.52606668307865,6.666666666666667,0.0,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:35.208,1777685735.209,264.79,35.21,0.15,0.85,78362.28,78362.08809079902,78413.78168,99.52606668307865,6.666666666666667,0.0,100.52606668307865,buy_down,random buy_down,2,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:35.424,1777685735.424,264.58,35.42,0.15,0.85,78362.28,78362.08809079902,78413.78168,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,hold,random hold,0,99.52606668307865,0.0,1.1764705882352942,100.52606668307865,down,104.20871367551409,4.20871367551409,3.682646992435437
02:35:35.628,1777685735.629,264.37,35.63,0.14,0.86,78362.28,78359.86983323106,78413.78168,99.52606668307865,0.0,1.1764705882352942,100.53783138896101,hold,random hold,0,99.52606668307865,0.0,1.1764705882352942,100.53783138896101,down,104.20871367551409,4.20871367551409,3.6708822865530806
02:35:35.842,1777685735.843,264.16,35.84,0.14,0.86,78362.28,78359.86983323106,78413.78168,99.52606668307865,0.0,1.1764705882352942,100.53783138896101,hold,random hold,0,99.52606668307865,0.0,1.1764705882352942,100.53783138896101,down,104.20871367551409,4.20871367551409,3.6708822865530806
