timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:20:28.662,1777926028.663,271.34,28.66,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:28.856,1777926028.856,271.14,28.86,0.45,0.55,,79946.53026222478,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:29.088,1777926029.089,270.91,29.09,0.45,0.55,,79946.47794471506,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:29.289,1777926029.29,270.71,29.29,0.45,0.55,,79946.47794471506,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:29.526,1777926029.526,270.47,29.53,0.45,0.55,,79946.47794471506,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:29.734,1777926029.734,270.27,29.73,0.45,0.55,,79944.41121349858,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0026%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:29.946,1777926029.947,270.05,29.95,0.45,0.55,,79944.41121349858,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:30.151,1777926030.152,269.85,30.15,0.45,0.55,,79944.41121349858,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:30.359,1777926030.359,269.64,30.36,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0010%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:30.572,1777926030.572,269.43,30.57,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:30.781,1777926030.782,269.22,30.78,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:31.013,1777926031.013,268.99,31.01,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:31.230,1777926031.23,268.77,31.23,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:31.480,1777926031.481,268.52,31.48,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:31.746,1777926031.746,268.25,31.75,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:31.964,1777926031.964,268.04,31.96,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:32.178,1777926032.178,267.82,32.18,0.45,0.55,,79945.24543949106,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:32.386,1777926032.387,267.61,32.39,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:32.592,1777926032.593,267.41,32.59,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:32.833,1777926032.834,267.17,32.83,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:33.042,1777926033.043,266.96,33.04,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:33.233,1777926033.234,266.77,33.23,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:33.438,1777926033.438,266.56,33.44,0.45,0.55,,79944.72279261611,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:33.653,1777926033.653,266.35,33.65,0.45,0.55,,79944.11819898538,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:33.867,1777926033.867,266.13,33.87,0.45,0.55,,79944.11819898538,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:34.075,1777926034.076,265.92,34.08,0.45,0.55,,79944.11819898538,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:34.296,1777926034.296,265.7,34.3,0.45,0.55,,79944.11819898538,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:34.524,1777926034.524,265.48,34.52,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0005%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:34.771,1777926034.772,265.23,34.77,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:34.999,1777926034.999,265.0,35.0,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:35.210,1777926035.211,264.79,35.21,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:35.436,1777926035.436,264.56,35.44,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:35.653,1777926035.653,264.35,35.65,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:35.858,1777926035.858,264.14,35.86,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:36.069,1777926036.07,263.93,36.07,0.45,0.55,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:36.297,1777926036.297,263.7,36.3,0.44,0.56,,79944.52729959242,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:36.517,1777926036.517,263.48,36.52,0.44,0.56,,79943.4903333412,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0013%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:36.721,1777926036.721,263.28,36.72,0.44,0.56,,79943.4903333412,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:36.933,1777926036.933,263.07,36.93,0.44,0.56,,79943.4903333412,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:37.136,1777926037.136,262.86,37.14,0.44,0.56,,79943.4903333412,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:37.375,1777926037.375,262.62,37.38,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0001%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:37.584,1777926037.584,262.42,37.58,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:37.796,1777926037.796,262.2,37.8,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:37.989,1777926037.99,262.01,37.99,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:38.202,1777926038.202,261.8,38.2,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:38.414,1777926038.415,261.59,38.41,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:38.628,1777926038.628,261.37,38.63,0.44,0.56,,79943.43154049755,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:38.839,1777926038.84,261.16,38.84,0.44,0.56,,79943.4481773934,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:39.067,1777926039.067,260.93,39.07,0.44,0.56,,79943.4481773934,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:39.309,1777926039.31,260.69,39.31,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:39.529,1777926039.53,260.47,39.53,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:39.754,1777926039.755,260.25,39.75,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:39.994,1777926039.995,260.01,39.99,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:40.221,1777926040.222,259.78,40.22,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:40.418,1777926040.418,259.58,40.42,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:40.640,1777926040.64,259.36,40.64,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:40.842,1777926040.843,259.16,40.84,0.44,0.56,,79943.67164622029,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:41.053,1777926041.053,258.95,41.05,0.44,0.56,,79945.12231445115,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0018%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:41.242,1777926041.243,258.76,41.24,0.44,0.56,,79945.12231445115,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:41.431,1777926041.432,258.57,41.43,0.44,0.56,,79945.12231445115,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:41.633,1777926041.633,258.37,41.63,0.44,0.56,,79943.79369360895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0017%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:41.835,1777926041.835,258.16,41.84,0.44,0.56,,79943.79369360895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:42.043,1777926042.044,257.96,42.04,0.44,0.56,,79943.79369360895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:42.259,1777926042.259,257.74,42.26,0.44,0.56,,79943.79369360895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:42.467,1777926042.468,257.53,42.47,0.44,0.56,,79943.4344235117,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:42.697,1777926042.697,257.3,42.7,0.44,0.56,,79943.4344235117,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:42.909,1777926042.909,257.09,42.91,0.44,0.56,,79943.4344235117,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:43.134,1777926043.135,256.87,43.13,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:43.354,1777926043.355,256.65,43.35,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:43.601,1777926043.602,256.4,43.6,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:43.836,1777926043.837,256.16,43.84,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:44.065,1777926044.065,255.93,44.07,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:44.296,1777926044.296,255.7,44.3,0.44,0.56,,79943.47108008998,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:44.507,1777926044.507,255.49,44.51,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:44.733,1777926044.733,255.27,44.73,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:44.962,1777926044.963,255.04,44.96,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:45.174,1777926045.175,254.83,45.17,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:45.175,1777926045.176,254.82,45.18,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:45.400,1777926045.4,254.6,45.4,0.44,0.56,,79943.3494209932,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:45.601,1777926045.601,254.4,45.6,0.44,0.56,,79943.56643163312,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:45.809,1777926045.809,254.19,45.81,0.44,0.56,,79943.56643163312,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:46.015,1777926046.016,253.98,46.02,0.44,0.56,,79943.56643163312,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:46.227,1777926046.228,253.77,46.23,0.44,0.56,,79943.56643163312,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:46.467,1777926046.468,253.53,46.47,0.44,0.56,,79943.31702303294,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:46.721,1777926046.722,253.28,46.72,0.44,0.56,,79943.31702303294,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:46.941,1777926046.941,253.06,46.94,0.44,0.56,,79943.31702303294,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:47.148,1777926047.148,252.85,47.15,0.44,0.56,,79943.31702303294,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:47.357,1777926047.357,252.64,47.36,0.44,0.56,,79945.56586888531,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0028%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:47.607,1777926047.607,252.39,47.61,0.44,0.56,,79945.56586888531,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:47.810,1777926047.811,252.19,47.81,0.44,0.56,,79945.56586888531,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:48.021,1777926048.022,251.98,48.02,0.44,0.56,,79945.56586888531,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:48.238,1777926048.239,251.76,48.24,0.44,0.56,,79945.56586888531,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:48.454,1777926048.455,251.55,48.45,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0017%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:48.659,1777926048.66,251.34,48.66,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:48.872,1777926048.873,251.13,48.87,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:49.080,1777926049.081,250.92,49.08,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:49.330,1777926049.331,250.67,49.33,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:49.542,1777926049.542,250.46,49.54,0.44,0.56,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:49.783,1777926049.784,250.22,49.78,0.46,0.54,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:50.017,1777926050.018,249.98,50.02,0.46,0.54,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:50.235,1777926050.235,249.76,50.24,0.47,0.53,,79946.92535555988,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:50.454,1777926050.455,249.55,50.45,0.47,0.53,,79946.57091608593,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:50.658,1777926050.658,249.34,50.66,0.48,0.52,,79946.57091608593,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:50.901,1777926050.902,249.1,50.9,0.48,0.52,,79946.57091608593,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:51.111,1777926051.111,248.89,51.11,0.48,0.52,,79946.57091608593,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:51.349,1777926051.349,248.65,51.35,0.48,0.52,,79946.57091608593,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:51.570,1777926051.571,248.43,51.57,0.48,0.52,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0020%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:51.797,1777926051.797,248.2,51.8,0.48,0.52,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:52.004,1777926052.005,248.0,52.0,0.48,0.52,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:52.218,1777926052.219,247.78,52.22,0.51,0.49,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:52.431,1777926052.431,247.57,52.43,0.53,0.47,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:52.639,1777926052.639,247.36,52.64,0.54,0.46,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:52.867,1777926052.868,247.13,52.87,0.54,0.46,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:53.079,1777926053.079,246.92,53.08,0.54,0.46,,79944.98683859353,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:53.288,1777926053.288,246.71,53.29,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0015%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:53.503,1777926053.503,246.5,53.5,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:53.707,1777926053.708,246.29,53.71,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:53.911,1777926053.911,246.09,53.91,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:54.125,1777926054.125,245.87,54.13,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:54.360,1777926054.361,245.64,54.36,0.54,0.46,,79946.20736752143,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:54.564,1777926054.564,245.44,54.56,0.54,0.46,,79950.4411461558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0053%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:54.781,1777926054.782,245.22,54.78,0.54,0.46,,79950.4411461558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:55.015,1777926055.016,244.98,55.02,0.54,0.46,,79949.79912290882,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0008%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:55.234,1777926055.235,244.77,55.23,0.54,0.46,,79949.79912290882,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:55.465,1777926055.465,244.53,55.47,0.56,0.44,,79949.79912290882,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:55.681,1777926055.681,244.32,55.68,0.56,0.44,,79949.79912290882,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:20:55.903,1777926055.904,244.1,55.9,0.56,0.44,,79949.79912290882,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
