timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:30:27.926,1777926627.927,272.07,27.93,0.39,0.61,,80008.56296611637,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:28.145,1777926628.145,271.85,28.15,0.39,0.61,,80008.56296611637,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:28.379,1777926628.38,271.62,28.38,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0024%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:28.580,1777926628.58,271.42,28.58,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:28.800,1777926628.8,271.2,28.8,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:29.010,1777926629.01,270.99,29.01,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:29.218,1777926629.218,270.78,29.22,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:29.419,1777926629.42,270.58,29.42,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:29.623,1777926629.623,270.38,29.62,0.39,0.61,,80010.45430562114,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:29.850,1777926629.851,270.15,29.85,0.39,0.61,,80009.67509084629,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0010%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:30.070,1777926630.071,269.93,30.07,0.39,0.61,,80009.67509084629,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:30.283,1777926630.283,269.72,30.28,0.39,0.61,,80009.67509084629,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:30.498,1777926630.498,269.5,30.5,0.39,0.61,,80009.67509084629,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:30.714,1777926630.714,269.29,30.71,0.39,0.61,,80009.67509084629,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:30.908,1777926630.909,269.09,30.91,0.39,0.61,,80009.19167438586,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:31.109,1777926631.11,268.89,31.11,0.39,0.61,,80009.19167438586,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:31.322,1777926631.323,268.68,31.32,0.39,0.61,,80009.19167438586,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:31.536,1777926631.537,268.46,31.54,0.39,0.61,,80008.59849494485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:31.757,1777926631.758,268.24,31.76,0.39,0.61,,80008.59849494485,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:31.978,1777926631.979,268.02,31.98,0.39,0.61,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0020%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:32.177,1777926632.178,267.82,32.18,0.39,0.61,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:32.431,1777926632.432,267.57,32.43,0.41,0.59,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:32.659,1777926632.66,267.34,32.66,0.39,0.61,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:32.849,1777926632.85,267.15,32.85,0.42,0.58,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:33.089,1777926633.09,266.91,33.09,0.43,0.57,,80010.20918183553,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:33.301,1777926633.301,266.7,33.3,0.43,0.57,,80009.68659235582,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:33.550,1777926633.551,266.45,33.55,0.43,0.57,,80009.68659235582,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:33.773,1777926633.773,266.23,33.77,0.43,0.57,,80009.68659235582,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:33.981,1777926633.982,266.02,33.98,0.43,0.57,,80009.68659235582,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:34.197,1777926634.198,265.8,34.2,0.43,0.57,,80009.68659235582,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:34.400,1777926634.4,265.6,34.4,0.43,0.57,,80010.62922974749,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0012%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:34.608,1777926634.608,265.39,34.61,0.43,0.57,,80010.62922974749,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:34.824,1777926634.824,265.18,34.82,0.43,0.57,,80010.62922974749,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:35.048,1777926635.049,264.95,35.05,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:35.256,1777926635.256,264.74,35.26,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:35.450,1777926635.45,264.55,35.45,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:35.655,1777926635.656,264.34,35.66,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:35.864,1777926635.865,264.14,35.86,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:36.060,1777926636.061,263.94,36.06,0.44,0.56,,80010.70771898617,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:36.272,1777926636.272,263.73,36.27,0.44,0.56,,80010.76741444464,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:36.489,1777926636.489,263.51,36.49,0.44,0.56,,80010.76741444464,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:36.710,1777926636.71,263.29,36.71,0.44,0.56,,80010.76741444464,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:36.913,1777926636.914,263.09,36.91,0.44,0.56,,80010.76741444464,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:37.138,1777926637.139,262.86,37.14,0.44,0.56,,80010.76741444464,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:37.329,1777926637.33,262.67,37.33,0.44,0.56,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:37.542,1777926637.543,262.46,37.54,0.44,0.56,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:37.735,1777926637.735,262.26,37.74,0.44,0.56,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:37.960,1777926637.96,262.04,37.96,0.44,0.56,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:38.168,1777926638.168,261.83,38.17,0.44,0.56,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:38.389,1777926638.39,261.61,38.39,0.5,0.5,,80010.91117608176,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:38.612,1777926638.613,261.39,38.61,0.47,0.53,,80014.88281835645,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0050%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:38.822,1777926638.823,261.18,38.82,0.5,0.5,,80014.88281835645,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:39.078,1777926639.078,260.92,39.08,0.5,0.5,,80014.88281835645,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:39.285,1777926639.285,260.71,39.29,0.5,0.5,,80016.82989371782,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0024%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:39.514,1777926639.514,260.49,39.51,0.5,0.5,,80016.82989371782,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:39.739,1777926639.74,260.26,39.74,0.5,0.5,,80016.82989371782,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:39.949,1777926639.95,260.05,39.95,0.5,0.5,,80016.82989371782,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:40.157,1777926640.158,259.84,40.16,0.5,0.5,,80016.82989371782,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:40.359,1777926640.36,259.64,40.36,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:40.565,1777926640.565,259.43,40.57,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:40.761,1777926640.761,259.24,40.76,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:40.970,1777926640.971,259.03,40.97,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:41.183,1777926641.184,258.82,41.18,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:41.389,1777926641.39,258.61,41.39,0.5,0.5,,80016.62734104977,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:41.615,1777926641.616,258.38,41.62,0.5,0.5,,80015.20888865062,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0018%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:41.829,1777926641.83,258.17,41.83,0.5,0.5,,80015.20888865062,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:42.059,1777926642.059,257.94,42.06,0.5,0.5,,80015.20888865062,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:42.262,1777926642.262,257.74,42.26,0.5,0.5,,80016.38277586093,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0015%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:42.469,1777926642.47,257.53,42.47,0.53,0.47,,80016.38277586093,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:42.718,1777926642.719,257.28,42.72,0.53,0.47,,80016.38277586093,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:42.923,1777926642.924,257.08,42.92,0.53,0.47,,80016.38277586093,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:43.125,1777926643.125,256.87,43.13,0.53,0.47,,80016.38277586093,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:43.343,1777926643.344,256.66,43.34,0.53,0.47,,80016.66262360952,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:43.546,1777926643.547,256.45,43.55,0.53,0.47,,80016.66262360952,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:43.743,1777926643.743,256.26,43.74,0.53,0.47,,80016.66262360952,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:43.974,1777926643.974,256.03,43.97,0.53,0.47,,80016.66262360952,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:44.186,1777926644.187,255.81,44.19,0.53,0.47,,80016.66262360952,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:44.407,1777926644.407,255.59,44.41,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0044%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:44.630,1777926644.63,255.37,44.63,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:44.841,1777926644.841,255.16,44.84,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.046,1777926645.047,254.95,45.05,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.048,1777926645.048,254.95,45.05,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.264,1777926645.264,254.74,45.26,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.480,1777926645.481,254.52,45.48,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.699,1777926645.7,254.3,45.7,0.53,0.47,,80020.21264180701,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:45.898,1777926645.899,254.1,45.9,0.53,0.47,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0014%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:46.103,1777926646.104,253.9,46.1,0.52,0.48,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:46.326,1777926646.327,253.67,46.33,0.52,0.48,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:46.532,1777926646.532,253.47,46.53,0.52,0.48,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:46.760,1777926646.76,253.24,46.76,0.51,0.49,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:46.973,1777926646.974,253.03,46.97,0.51,0.49,,80021.31362264958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:47.176,1777926647.177,252.82,47.18,0.51,0.49,,80021.34755764958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:47.385,1777926647.385,252.61,47.39,0.51,0.49,,80021.34755764958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:47.588,1777926647.589,252.41,47.59,0.51,0.49,,80021.34755764958,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:47.799,1777926647.799,252.2,47.8,0.5,0.5,,80020.2896708184,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0013%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:48.010,1777926648.011,251.99,48.01,0.5,0.5,,80020.2896708184,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:48.229,1777926648.229,251.77,48.23,0.5,0.5,,80020.2896708184,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:48.444,1777926648.445,251.56,48.44,0.5,0.5,,80019.99962776883,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:48.661,1777926648.662,251.34,48.66,0.5,0.5,,80019.99962776883,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:48.868,1777926648.868,251.13,48.87,0.5,0.5,,80019.99962776883,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:49.093,1777926649.093,250.91,49.09,0.5,0.5,,80019.99962776883,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:49.325,1777926649.326,250.67,49.33,0.5,0.5,,80019.99962776883,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:49.534,1777926649.535,250.47,49.53,0.5,0.5,,80020.57940216744,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:49.766,1777926649.765,250.23,49.77,0.5,0.5,,80020.57940216744,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:49.981,1777926649.982,250.02,49.98,0.5,0.5,,80020.57940216744,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:50.198,1777926650.198,249.8,50.2,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0016%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:50.407,1777926650.408,249.59,50.41,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:50.595,1777926650.595,249.4,50.6,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:50.807,1777926650.808,249.19,50.81,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:51.018,1777926651.019,248.98,51.02,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:51.249,1777926651.249,248.75,51.25,0.5,0.5,,80019.29972998625,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:51.471,1777926651.471,248.53,51.47,0.5,0.5,,80019.91275683015,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0008%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:51.712,1777926651.712,248.29,51.71,0.5,0.5,,80019.91275683015,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:51.927,1777926651.927,248.07,51.93,0.5,0.5,,80019.91275683015,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:52.139,1777926652.14,247.86,52.14,0.5,0.5,,80019.91275683015,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:52.364,1777926652.364,247.64,52.36,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:52.588,1777926652.588,247.41,52.59,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:52.770,1777926652.77,247.23,52.77,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:52.955,1777926652.955,247.04,52.96,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:53.151,1777926653.152,246.85,53.15,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:53.406,1777926653.406,246.59,53.41,0.5,0.5,,80019.94561683014,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:53.684,1777926653.684,246.32,53.68,0.5,0.5,,80020.08090259269,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:53.960,1777926653.96,246.04,53.96,0.5,0.5,,80020.08090259269,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:54.224,1777926654.224,245.78,54.22,0.5,0.5,,80020.08090259269,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:54.500,1777926654.5,245.5,54.5,0.5,0.5,,80020.1062786205,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:54.776,1777926654.776,245.22,54.78,0.5,0.5,,80020.1062786205,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:30:55.005,1777926655.006,244.99,55.01,0.5,0.5,,80020.1062786205,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
