timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:25:28.601,1777926328.602,271.4,28.6,0.75,0.25,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:28.829,1777926328.829,271.17,28.83,0.75,0.25,,80016.88666493974,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:29.041,1777926329.041,270.96,29.04,0.75,0.25,,80016.59476656503,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:29.255,1777926329.256,270.74,29.26,0.76,0.24,,80016.59476656503,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:29.489,1777926329.489,270.51,29.49,0.76,0.24,,80016.59476656503,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:29.707,1777926329.708,270.29,29.71,0.76,0.24,,80016.59476656503,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:29.930,1777926329.93,270.07,29.93,0.76,0.24,,80020.39455234438,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:30.169,1777926330.169,269.83,30.17,0.76,0.24,,80020.39455234438,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:30.373,1777926330.374,269.63,30.37,0.76,0.24,,80020.39455234438,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:30.583,1777926330.583,269.42,30.58,0.76,0.24,,80020.39455234438,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:30.814,1777926330.815,269.19,30.81,0.76,0.24,,80020.39455234438,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:31.037,1777926331.037,268.96,31.04,0.76,0.24,,80024.16230352205,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:31.255,1777926331.256,268.74,31.26,0.76,0.24,,80024.16230352205,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:31.460,1777926331.461,268.54,31.46,0.76,0.24,,80024.16230352205,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:31.659,1777926331.66,268.34,31.66,0.76,0.24,,80024.16230352205,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:31.876,1777926331.876,268.12,31.88,0.76,0.24,,80024.16230352205,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:32.072,1777926332.072,267.93,32.07,0.77,0.23,,80025.8540097825,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:32.270,1777926332.27,267.73,32.27,0.77,0.23,,80025.8540097825,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:32.473,1777926332.473,267.53,32.47,0.77,0.23,,80025.8540097825,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:32.671,1777926332.671,267.33,32.67,0.76,0.24,,80025.8540097825,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:32.883,1777926332.883,267.12,32.88,0.76,0.24,,80028.85711282882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:33.111,1777926333.112,266.89,33.11,0.76,0.24,,80028.85711282882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:33.322,1777926333.323,266.68,33.32,0.76,0.24,,80028.85711282882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:33.532,1777926333.532,266.47,33.53,0.77,0.23,,80028.85711282882,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:33.743,1777926333.744,266.26,33.74,0.77,0.23,,80029.00886213624,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:33.961,1777926333.962,266.04,33.96,0.77,0.23,,80029.00886213624,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:34.175,1777926334.174,265.83,34.17,0.78,0.22,,80029.00886213624,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:34.382,1777926334.382,265.62,34.38,0.78,0.22,,80030.51859234537,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:34.588,1777926334.588,265.41,34.59,0.78,0.22,,80030.51859234537,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:34.793,1777926334.794,265.21,34.79,0.79,0.21,,80030.51859234537,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:35.006,1777926335.006,264.99,35.01,0.79,0.21,,80030.51859234537,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:35.213,1777926335.214,264.79,35.21,0.79,0.21,,80030.51859234537,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:35.413,1777926335.414,264.59,35.41,0.79,0.21,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:35.628,1777926335.629,264.37,35.63,0.79,0.21,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:35.833,1777926335.833,264.17,35.83,0.74,0.26,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:36.037,1777926336.038,263.96,36.04,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:36.244,1777926336.245,263.76,36.24,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:36.455,1777926336.456,263.54,36.46,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:36.673,1777926336.674,263.33,36.67,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:36.901,1777926336.901,263.1,36.9,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:37.108,1777926337.108,262.89,37.11,0.73,0.27,,80029.51235584429,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:37.317,1777926337.318,262.68,37.32,0.73,0.27,,80031.6778932755,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:37.529,1777926337.53,262.47,37.53,0.73,0.27,,80031.6778932755,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:37.733,1777926337.734,262.27,37.73,0.73,0.27,,80031.6778932755,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:37.941,1777926337.941,262.06,37.94,0.73,0.27,,80027.56381435313,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:38.122,1777926338.123,261.88,38.12,0.73,0.27,,80027.56381435313,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:38.327,1777926338.328,261.67,38.33,0.73,0.27,,80027.56381435313,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:38.547,1777926338.547,261.45,38.55,0.73,0.27,,80021.531530828,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:38.756,1777926338.757,261.24,38.76,0.73,0.27,,80021.531530828,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:38.970,1777926338.97,261.03,38.97,0.73,0.27,,80021.531530828,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:39.199,1777926339.199,260.8,39.2,0.73,0.27,,80021.531530828,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:39.416,1777926339.417,260.58,39.42,0.73,0.27,,80021.531530828,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:39.617,1777926339.617,260.38,39.62,0.73,0.27,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:39.816,1777926339.816,260.18,39.82,0.73,0.27,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:40.013,1777926340.014,259.99,40.01,0.74,0.26,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:40.226,1777926340.227,259.77,40.23,0.74,0.26,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:40.420,1777926340.421,259.58,40.42,0.74,0.26,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:40.620,1777926340.621,259.38,40.62,0.74,0.26,,80024.75756945706,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:40.840,1777926340.841,259.16,40.84,0.74,0.26,,80025.24871444116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:41.044,1777926341.045,258.96,41.04,0.74,0.26,,80025.24871444116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:41.250,1777926341.25,258.75,41.25,0.74,0.26,,80025.24871444116,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:41.457,1777926341.457,258.54,41.46,0.74,0.26,,80024.765499342,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:41.666,1777926341.667,258.33,41.67,0.74,0.26,,80024.765499342,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:41.886,1777926341.886,258.11,41.89,0.74,0.26,,80024.765499342,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:42.088,1777926342.089,257.91,42.09,0.74,0.26,,80024.765499342,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:42.280,1777926342.28,257.72,42.28,0.74,0.26,,80024.765499342,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:42.491,1777926342.492,257.51,42.49,0.74,0.26,,80023.32660726423,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:42.719,1777926342.719,257.28,42.72,0.74,0.26,,80023.32660726423,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:42.941,1777926342.941,257.06,42.94,0.74,0.26,,80023.32660726423,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:43.143,1777926343.144,256.86,43.14,0.74,0.26,,80023.32660726423,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:43.360,1777926343.36,256.64,43.36,0.74,0.26,,80023.32660726423,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:43.563,1777926343.564,256.44,43.56,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:43.755,1777926343.756,256.24,43.76,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:43.982,1777926343.982,256.02,43.98,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:44.193,1777926344.193,255.81,44.19,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:44.422,1777926344.422,255.58,44.42,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:44.611,1777926344.612,255.39,44.61,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:44.834,1777926344.835,255.17,44.83,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:45.051,1777926345.051,254.95,45.05,0.74,0.26,,80024.8647822428,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:45.245,1777926345.246,254.75,45.25,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:45.465,1777926345.465,254.54,45.46,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:45.688,1777926345.688,254.31,45.69,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:45.906,1777926345.907,254.09,45.91,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:46.112,1777926346.113,253.89,46.11,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:46.319,1777926346.32,253.68,46.32,0.74,0.26,,80024.48271772783,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:46.538,1777926346.539,253.46,46.54,0.75,0.25,,80023.7586708988,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:46.777,1777926346.778,253.22,46.78,0.75,0.25,,80023.7586708988,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:46.991,1777926346.991,253.01,46.99,0.75,0.25,,80023.7586708988,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:47.204,1777926347.205,252.8,47.2,0.75,0.25,,80023.7586708988,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:47.413,1777926347.414,252.59,47.41,0.75,0.25,,80023.7586708988,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:47.612,1777926347.613,252.39,47.61,0.75,0.25,,80022.17520888677,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:47.804,1777926347.804,252.2,47.8,0.75,0.25,,80022.17520888677,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:48.014,1777926348.014,251.99,48.01,0.75,0.25,,80022.17520888677,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:48.212,1777926348.213,251.79,48.21,0.75,0.25,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:48.438,1777926348.438,251.56,48.44,0.75,0.25,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:48.627,1777926348.627,251.37,48.63,0.75,0.25,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:48.846,1777926348.846,251.15,48.85,0.74,0.26,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:49.058,1777926349.058,250.94,49.06,0.74,0.26,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:49.266,1777926349.267,250.73,49.27,0.74,0.26,,80022.45656337177,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:49.475,1777926349.476,250.52,49.48,0.74,0.26,,80022.5724610817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:49.688,1777926349.688,250.31,49.69,0.74,0.26,,80022.5724610817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:49.902,1777926349.903,250.1,49.9,0.74,0.26,,80022.5724610817,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:50.125,1777926350.125,249.87,50.13,0.74,0.26,,80021.74338080839,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:50.392,1777926350.393,249.61,50.39,0.74,0.26,,80021.74338080839,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:50.608,1777926350.608,249.39,50.61,0.74,0.26,,80021.74338080839,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:50.805,1777926350.806,249.19,50.81,0.75,0.25,,80021.74338080839,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:51.019,1777926351.02,248.98,51.02,0.75,0.25,,80021.74338080839,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:51.222,1777926351.223,248.78,51.22,0.75,0.25,,80023.85077117088,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:51.450,1777926351.45,248.55,51.45,0.75,0.25,,80023.85077117088,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:51.651,1777926351.652,248.35,51.65,0.75,0.25,,80023.85077117088,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:51.850,1777926351.85,248.15,51.85,0.75,0.25,,80023.85077117088,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:52.058,1777926352.058,247.94,52.06,0.75,0.25,,80023.85077117088,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:52.270,1777926352.27,247.73,52.27,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:52.460,1777926352.461,247.54,52.46,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:52.667,1777926352.667,247.33,52.67,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:52.876,1777926352.877,247.12,52.88,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:53.092,1777926353.092,246.91,53.09,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:53.295,1777926353.296,246.7,53.3,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:53.497,1777926353.498,246.5,53.5,0.75,0.25,,80023.01252603067,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:53.715,1777926353.715,246.28,53.72,0.76,0.24,,80022.87122241792,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:53.936,1777926353.936,246.06,53.94,0.76,0.24,,80022.87122241792,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:54.149,1777926354.149,245.85,54.15,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:54.368,1777926354.368,245.63,54.37,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:54.588,1777926354.588,245.41,54.59,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:54.811,1777926354.811,245.19,54.81,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:55.026,1777926355.027,244.97,55.03,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:55.246,1777926355.247,244.75,55.25,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:25:55.477,1777926355.477,244.52,55.48,0.76,0.24,,80020.19922634894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
